speaker_name|audio_file|text
29289b9a5dd39533327fb7e73407b6339ab649c6f9fcaf899a5c8b5de43a0e7b843d258caa8e01308e59a421e1f7130eaf332677d61b88cea4e939b98d49a7a1|wavs/common_voice_uk_21570565.wav|ɫɛtʲ'uʧɪj ɦoɫɫ'ɑndɛʦʲ nɛposɪdʲ'uʧɑ lʲud'ɪnɑ 'ɑ t'ɑkoʒ lʲud'ɪnɑ ʃʧ'o posʲtʲ'ijno podoroʒ'ujɛ
296832900ae6a52d501b95e501f63c2c20665835f6cda8d36f63aed7a3ace58bf9fa194c219d833676eb5ce671d38d33bf119a6a12fc90a38c75355867574763|wavs/common_voice_uk_38385600.wav|ʧ'ɪ dʲijd'u d'o vʲ'iku ʧ'ɪ wpɑd'u
296832900ae6a52d501b95e501f63c2c20665835f6cda8d36f63aed7a3ace58bf9fa194c219d833676eb5ce671d38d33bf119a6a12fc90a38c75355867574763|wavs/common_voice_uk_38385602.wav|ʦ'ɛ jɑk'ɑsʲ doroɦ'ɑ ɦorʲ'iɫkɑ
296832900ae6a52d501b95e501f63c2c20665835f6cda8d36f63aed7a3ace58bf9fa194c219d833676eb5ce671d38d33bf119a6a12fc90a38c75355867574763|wavs/common_voice_uk_38385611.wav|z t'ɪmɪ sɫov'ɑmɪ sʲ'iɫɪ
320f06578a1c1a2e7f134bc5382e79b426a3a1114f38051f7176ef16134d9d832f353e1e35e5cb12648111932bc4adfbe72e79b3308cda68a083932af452990f|wavs/common_voice_uk_38339258.wav|ʧ'ɑɫɪj x'oʧɛ wzʲ'ɑtʲ ʃ'ɑblʲu
320f06578a1c1a2e7f134bc5382e79b426a3a1114f38051f7176ef16134d9d832f353e1e35e5cb12648111932bc4adfbe72e79b3308cda68a083932af452990f|wavs/common_voice_uk_38339259.wav|sʲimdɛsʲ'ɑt lʲ'it mɪn'uɫo vʲ'id t'oɦo ʧ'ɑsu
35ad8ca738f74ecb4cc8edeb9ac0b89c3b4e17455509002f7953e45792523fa7a4fff1117c01aa3390d79d1cb533860d68d37f10bddfd53546d4e89a0b65992b|wavs/common_voice_uk_23559573.wav|v'ɪ ʧ'ujɛtɛ ʦʲ'i k'ulʲi ʦ'ɛ nɑr'od promowlʲ'ɑjɛ
35ad8ca738f74ecb4cc8edeb9ac0b89c3b4e17455509002f7953e45792523fa7a4fff1117c01aa3390d79d1cb533860d68d37f10bddfd53546d4e89a0b65992b|wavs/common_voice_uk_23559575.wav|x'oʧu zvɛrn'utɪ uv'ɑɦu n'ɑ ʦʲ'u ʦɪt'ɑtu 'osʲ 'u jɑk'omu kont'ɛksʲtʲi
35cbf133d5f0549893eb8585f2ea1cde300e10edd8f3be70ecd03e0c148f08ce4108eb52a2026fcf7260c402ea0bbfc9302cd9ece2c940be9e57f01e469fa9bf|wavs/common_voice_uk_23565704.wav|ʦ'ɛ vɛɫɪkor'osɪ zɦ'odom zɑm'owʧuvɑɫɪ
35cbf133d5f0549893eb8585f2ea1cde300e10edd8f3be70ecd03e0c148f08ce4108eb52a2026fcf7260c402ea0bbfc9302cd9ece2c940be9e57f01e469fa9bf|wavs/common_voice_uk_23565705.wav|koɫ'ɪ us'unutɪ svʲ'itɫo kolʲor'ɪ zmʲ'inʲujuʦʲʦʲɑ
35cbf133d5f0549893eb8585f2ea1cde300e10edd8f3be70ecd03e0c148f08ce4108eb52a2026fcf7260c402ea0bbfc9302cd9ece2c940be9e57f01e469fa9bf|wavs/common_voice_uk_23565706.wav|t'ut v'ɪmɪsɫɪ 'i brɛxnʲ'ɑ vɛɫɪkor'osʲiw nɛdor'ɛʧnʲi
44a3d8641ce8aa418528a64ec367a6f5d65d3215c3c4b82e47175d00fc819b317582aad70bf1def8377aac669474f7d057c9b5f940e29063305a5a7b722126bd|wavs/common_voice_uk_38205794.wav|spr'ɑwdʲi nʲ'iʧɪm n'ɛ ʦʲik'ɑvɛ
44a3d8641ce8aa418528a64ec367a6f5d65d3215c3c4b82e47175d00fc819b317582aad70bf1def8377aac669474f7d057c9b5f940e29063305a5a7b722126bd|wavs/common_voice_uk_38205795.wav|tɛp'ɛr t'ɑto b'udɛ z n'ɑs zɑdow'oɫɛnɪj
44a3d8641ce8aa418528a64ec367a6f5d65d3215c3c4b82e47175d00fc819b317582aad70bf1def8377aac669474f7d057c9b5f940e29063305a5a7b722126bd|wavs/common_voice_uk_38205797.wav|pok'ɪnʲ pr'o swoɦ'o d'urnʲɑ j ɦ'ɑdku
44d02984c2206605cfd3cbc04df25896058424d2c7fe7e5942327d4dcd43d2f29b231327dc00241f37ff45f1b4e98f25decbf1f9eea72e88659d2a1a961375e7|wavs/common_voice_uk_26708004.wav|xt'osʲ ʧuʒ'ɪj 'u zɛmlʲ'ɑnʲʦʲi w xoɫ'odnomu jɑr'u wnoʧʲ'i ɦosʲtʲuv'ɑw
44d02984c2206605cfd3cbc04df25896058424d2c7fe7e5942327d4dcd43d2f29b231327dc00241f37ff45f1b4e98f25decbf1f9eea72e88659d2a1a961375e7|wavs/common_voice_uk_26708007.wav|'ɑ m'oʒɛ t'o j'ɑ
44d02984c2206605cfd3cbc04df25896058424d2c7fe7e5942327d4dcd43d2f29b231327dc00241f37ff45f1b4e98f25decbf1f9eea72e88659d2a1a961375e7|wavs/common_voice_uk_26708008.wav|n'ɑ ɦoɫovʲ'i j'ɛ ʣʲ'ob ʃʧ'o skɫɑd'ɑjɛʦʲʦʲɑ 'iz vɪdozmʲ'inɛnɪx ʃʧ'ɛɫɛp
4ae81618bb4c83c181e0070ee59c5b1a849c17df6186502b6118ae97bc651eefa0c017723fdd1e98c38ead8b615d6907578e52df5c7b8275527f3c8533c40a68|wavs/common_voice_uk_26966080.wav|zn'owu w xoɫ'odnomu jɑr'u zɑpɑɫ'ɑɫɪ vɛɫ'ɪkʲi w'oɦnɪʃʧɑ
4ae81618bb4c83c181e0070ee59c5b1a849c17df6186502b6118ae97bc651eefa0c017723fdd1e98c38ead8b615d6907578e52df5c7b8275527f3c8533c40a68|wavs/common_voice_uk_26966082.wav|koɫ'ɪ skɑz'ɑw pr'o pɛrɛʣsm'ɛrtnɪj kr'ɪk ot'ɑmɑnɑ ɑndrʲ'ij nɑxm'urɪwʃɪsʲ zʲitxn'uw
50440b3e1af12db9c6234b5379c7d13dd56bded3519da98095b300248ca34fb8b6e72ed5ac778da20186149055472dffcfaf806a7fd60ae7daea4ef3096031de|wavs/common_voice_uk_36977612.wav|xɫ'opʦʲi tupotʲ'iɫɪ noɦ'ɑmɪ kɑʧ'ɑɫɪsʲɑ p'o zɛmlʲ'i
50440b3e1af12db9c6234b5379c7d13dd56bded3519da98095b300248ca34fb8b6e72ed5ac778da20186149055472dffcfaf806a7fd60ae7daea4ef3096031de|wavs/common_voice_uk_36977617.wav|tɛp'ɛr ʧ'utɪ ɦɛtʲm'ɑnʲsʲku m'uzɪku bɑndur'ɪsʲtʲiw
5332a08c8468e22f8197d416d89d83ffb3ced406ae07d7de5e8a727dc205440d9dd09b0909a0f5455c8592726557fda822d44b67151bed4d72317a52f858c198|wavs/common_voice_uk_38291177.wav|j'ixɑw s'ɑm p'ɑn 'i wɦɫ'ɛdʲiw bʲidoɫ'ɑxu
5332a08c8468e22f8197d416d89d83ffb3ced406ae07d7de5e8a727dc205440d9dd09b0909a0f5455c8592726557fda822d44b67151bed4d72317a52f858c198|wavs/common_voice_uk_38291179.wav|odn'ɑk n'ɑ ʧuʒ'ɪx rob'ɪɫɑ t'o j n'ɑ v'ɑs b'udu
5a70877ea2f2ceae3bd20415c9bd8316184b259f37b2bff41b8318ce4b1866ca1417ac9c0a2fd9d729ae456f709824c5ba21ce76bb0fa42f0e504c5bf89aea05|wavs/common_voice_uk_23568343.wav|s'ɑmɛ n'ɑ t'oj ʧ'ɑs vʲ'in sformuv'ɑwsʲɑ ostɑt'oʧno 'i uvʲijʃ'ow 'u swoj'ɛ istor'ɪʧnɛ rusɫ'o butʲtʲ'ɑ
5a70877ea2f2ceae3bd20415c9bd8316184b259f37b2bff41b8318ce4b1866ca1417ac9c0a2fd9d729ae456f709824c5ba21ce76bb0fa42f0e504c5bf89aea05|wavs/common_voice_uk_23568344.wav|t'ɪm v'ɑʒʧɑ xwor'obɑ boʒɛvʲ'ilʲlʲɑ woɫodʲ'ijɛ k'oʒnɪm ʧ'ɪm vʲ'in rozumnʲ'iʃɪm zdɑj'ɛʦʲʦʲɑ dʲlʲ'ɑ 'inʃɪx
5a70877ea2f2ceae3bd20415c9bd8316184b259f37b2bff41b8318ce4b1866ca1417ac9c0a2fd9d729ae456f709824c5ba21ce76bb0fa42f0e504c5bf89aea05|wavs/common_voice_uk_23568345.wav|'inʃoɦo mowlʲ'ɑw n'ɛ moɦɫ'o b'utɪ
5ce9c994e5f64dcaf36ec188d53f5797318ebd1aeebfd16c3beca700351bd34506c73abd9d0b044b9e041e3077bbb65f9b9a79df96d803af4150397d059e0dc8|wavs/common_voice_uk_29052783.wav|ɫɪʧ'ɪnkɪ t'ɑ m'oɫodʲ vɛd'utʲ prɪd'onnɪj sp'osʲib ʒɪtʲtʲ'ɑ
5ce9c994e5f64dcaf36ec188d53f5797318ebd1aeebfd16c3beca700351bd34506c73abd9d0b044b9e041e3077bbb65f9b9a79df96d803af4150397d059e0dc8|wavs/common_voice_uk_29052787.wav|bʲ'ilʲɑ zb'ornʲi spr'ɑwʒnʲij j'ɑrmɑrok
60fa07720998618f250817dd929a39431e2672841808059694e091e16ee70dea1c2882bd2a950aaccd352ab4cd3251e0f4473d7ef528b38697bf94cae05851de|wavs/common_voice_uk_38237932.wav|n'ɛ buɫ'o j'ix bɑɦ'ɑto b'o w'oroɦɑ zɑsk'oʧɪɫɪ zʲnʲiʧ'ɛvʲɑ
60fa07720998618f250817dd929a39431e2672841808059694e091e16ee70dea1c2882bd2a950aaccd352ab4cd3251e0f4473d7ef528b38697bf94cae05851de|wavs/common_voice_uk_38237934.wav|ʧ'ɪ n'ɛ ʃuk'ɑjɛʃ t'ɪ k'oɦosʲ
60fa07720998618f250817dd929a39431e2672841808059694e091e16ee70dea1c2882bd2a950aaccd352ab4cd3251e0f4473d7ef528b38697bf94cae05851de|wavs/common_voice_uk_38237936.wav|won'ɑ zɪrn'uɫɑ w zdor'ovɛ vʲikn'o n'ɑ sɑd'ok
63a076aaf354e831108cb099ce1e87365b6517bf4d432e381c827ba31ba79bfd20de21a7907d61aa5e3a325be93b80ba79accc7403e4f27ae11f538a498a1dd6|wavs/common_voice_uk_33339059.wav|'oʤʒɛ vʲiʣstup'ɑju v'ɑm kɑpɫ'ɪʦʲu ot'ut m'ɑjɛtɛ klʲ'uʧ vʲ'id n'ɛji
67fa680b1c9e5a9a00e1d3555d730fd0188fc2934a33abaf27ff7b16f70087df50236158185c1ea29e72da0e41c4f00cebd47e6e298efa5e459fca5112f3ed3d|wavs/common_voice_uk_22071341.wav|s'onʦɛ n'ɑ 'oʧʲi d'obrɛ nɛm'ow vɪpr'ɑwdujuʧɪ swoj'u sɫ'ɑbʲisʲtʲ ʧ'ɑsom kɑz'ɑw vʲ'in mɛnʲ'i
67fa680b1c9e5a9a00e1d3555d730fd0188fc2934a33abaf27ff7b16f70087df50236158185c1ea29e72da0e41c4f00cebd47e6e298efa5e459fca5112f3ed3d|wavs/common_voice_uk_22071343.wav|t'ɑk t'ɑk s'ɑmɛ z vʲikʲip'ɛdʲij
6a091b570a64c06e4c3ee4ca0927a86a54dbf7c157de0fbc47e42bd67ba69e0e6c7dfd6d5160a49bd89f9680f66e0c3449ad088979c8cb5119fbee36683fc535|wavs/common_voice_uk_38233423.wav|j'ɑ ʒ nʲ'iʧoɦo n'ɛ zʲ'im
6a091b570a64c06e4c3ee4ca0927a86a54dbf7c157de0fbc47e42bd67ba69e0e6c7dfd6d5160a49bd89f9680f66e0c3449ad088979c8cb5119fbee36683fc535|wavs/common_voice_uk_38233424.wav|b'ɪtvɑ skʲinʧ'ɪɫɑsʲɑ z p'oɫudʲnʲɑ
6a091b570a64c06e4c3ee4ca0927a86a54dbf7c157de0fbc47e42bd67ba69e0e6c7dfd6d5160a49bd89f9680f66e0c3449ad088979c8cb5119fbee36683fc535|wavs/common_voice_uk_38233425.wav|wor'oʒkɑ b'uɫɑ wʒ'ɛ z'owsʲim pʲ'ɑnɑ
6d2ccd13ccfad39bdbf998b499adf06f247d980117fe7a4cfccff0c38d45b1e4f314fa0202b5e4e5489f47505c86989955d06765315b7be45d573e256237442c|wavs/common_voice_uk_35118389.wav|ɑɫ'ɛ w n'ɛji buɫ'ɑ 'inʃɑ d'umkɑ w ɦoɫovʲ'i
74575ec5d25a75c71c3e551d7e5efd5ed6c31aaebed412fd1e7c096b68a4578dbef631a53325cbab1f7aa8c28cbf0f953f2d693f3abb0643c779f6e6cc74c075|wavs/common_voice_uk_23558624.wav|ɦromɑdʲ'ɑnɪn ukrɑj'inɪ n'ɛ m'oʒɛ b'utɪ pozb'ɑwɫɛnɪj pr'ɑvɑ w b'udʲ jɑk'ɪj ʧ'ɑs povɛrn'utɪsʲɑ w ukrɑj'inu
74575ec5d25a75c71c3e551d7e5efd5ed6c31aaebed412fd1e7c096b68a4578dbef631a53325cbab1f7aa8c28cbf0f953f2d693f3abb0643c779f6e6cc74c075|wavs/common_voice_uk_23558628.wav|pop'utno kr'ɑw 'i sobʲ'i
8304d03f5bb8dff345a86ffb9a992136cf228836556f601c8160606a875c3811ad2dcf0ae2b4865af16e561f42dbb8e6098cc316e68a3b8dc47798c676c4aaba|wavs/common_voice_uk_41103006.wav|ʦʲik'ɑwo ʒ j'ɑk m'ɑjɛ vɪɦlʲɑd'ɑtɪ otɑk'ɑ lʲud'ɪnkɑ
8304d03f5bb8dff345a86ffb9a992136cf228836556f601c8160606a875c3811ad2dcf0ae2b4865af16e561f42dbb8e6098cc316e68a3b8dc47798c676c4aaba|wavs/common_voice_uk_41103035.wav|n'u ʃʧ'o j'ij rob'ɪtɪ z n'ɪm
8304d03f5bb8dff345a86ffb9a992136cf228836556f601c8160606a875c3811ad2dcf0ae2b4865af16e561f42dbb8e6098cc316e68a3b8dc47798c676c4aaba|wavs/common_voice_uk_41103078.wav|nɛm'ɑ ʧ'ɑsu n'ɑ dɛt'ɑlʲi
86b1d78fbaeba5587893958cf2d234615df181f721ddef28cee3480eee89b39407ca3bd1f20ca3cc59aa21a99c93541d26febbda8ac12ec97f058344f987d188|wavs/common_voice_uk_38189213.wav|m'ɑjʒɛ b'ɑvɪɫɪsʲɑ m'ɑjʒɛ smʲij'ɑɫɪsʲɑ
86b1d78fbaeba5587893958cf2d234615df181f721ddef28cee3480eee89b39407ca3bd1f20ca3cc59aa21a99c93541d26febbda8ac12ec97f058344f987d188|wavs/common_voice_uk_38189215.wav|'o ʧɛtv'ɛrtʲij ɦod'ɪnʲi pʲɑddɛsʲ'ɑt sʲ'im xvɪɫ'ɪn dr'uɦɪj rʲizk'ɪj ʣw'onɪk spovʲist'ɪw ʃʧ'o zɑʧɪnʲ'ɑjuʦʲʦʲɑ dv'ɛrʲi vɑɦ'onʲiw
86b1d78fbaeba5587893958cf2d234615df181f721ddef28cee3480eee89b39407ca3bd1f20ca3cc59aa21a99c93541d26febbda8ac12ec97f058344f987d188|wavs/common_voice_uk_38189217.wav|ʦ'ɛ n'ɛ buɫ'ɑ t'ɑ s'ɑmɑ lʲud'ɪnɑ
8bce3335d8a12cfec353ae7746305abf8c4d31211b029527c9f959e81499648ebf0dfe6da1204dc4dd5407c58d5176c4e14ed8f09a8b801881b607e9bd03a574|wavs/common_voice_uk_37990888.wav|mɪk'uɫɑ wzʲ'ɑwsʲɑ d'o rob'otɪ
9260a9fa2e3a918b7f58bacb8466e8784aa76f2c93dfcf2abf32fd11cced8904493bdfdaf9904b7b537d610c76d18405da468042075304dde586415bc5dc12ea|wavs/common_voice_uk_37551198.wav|b'osʲi n'oɦɪ dubʲ'ijutʲ 'i ɦ'ɪdko stup'ɑtɪ w krɪʒɑn'u ɦrʲɑzʲ'uku
9260a9fa2e3a918b7f58bacb8466e8784aa76f2c93dfcf2abf32fd11cced8904493bdfdaf9904b7b537d610c76d18405da468042075304dde586415bc5dc12ea|wavs/common_voice_uk_37551200.wav|z'ɑ ʃʧ'o mɛnʲ'i tɑk'ɛ ʃʧ'ɑsʲtʲɑ
9260a9fa2e3a918b7f58bacb8466e8784aa76f2c93dfcf2abf32fd11cced8904493bdfdaf9904b7b537d610c76d18405da468042075304dde586415bc5dc12ea|wavs/common_voice_uk_37551202.wav|t'ɑk vʲidb'uwsʲɑ pror'ɪw fr'ontu n'ɑ bɑɦ'ɑto dɛsʲ'ɑtkʲiw kʲiɫom'ɛtrʲiw
93b8e04c1f4860c36a2ff1e44e486962fb9941a1771b16e5800362250eb0a2bbc86ff22658e5f3ea450eefa9d26549706210766b2b844b507f0b0d44c3226ff0|wavs/common_voice_uk_23663944.wav|t'ɑ j n'ɛ postrɑʃ'usʲ lʲ'utoɦo r'usɪnɑ
93b8e04c1f4860c36a2ff1e44e486962fb9941a1771b16e5800362250eb0a2bbc86ff22658e5f3ea450eefa9d26549706210766b2b844b507f0b0d44c3226ff0|wavs/common_voice_uk_23663946.wav|poɦlʲ'ɑnʲmo j'ɑk uʧɪn'ɪɫɪ moskov'ɪtɪ 'iz dr'uʒnʲim j'im knʲ'ɑzɛm vɑsɪɫ'ɛm iv'ɑnovɪʧɛm ʃ'ɛmʲɑʧɪʧɛm
93b8e04c1f4860c36a2ff1e44e486962fb9941a1771b16e5800362250eb0a2bbc86ff22658e5f3ea450eefa9d26549706210766b2b844b507f0b0d44c3226ff0|wavs/common_voice_uk_23663947.wav|tɑk'ɪm ʧ'ɪnom vʲ'in n'ɛ mʲ'iɦ br'ɑtɪ 'uʧɑsʲtʲ j'ɑk kɛrʲiwn'ɪk 'u n'ɛwsʲkʲij 'i ʧuʣʲsʲkʲ'ij s'utɪʧkɑx
b0f4cf9603f58455ebfa8496480b68f35f8a8eb103b1ea01b4a224d72bc0d6ece29589a494e7475647e36e82cd04eab67dac07ac0e0cd9a61b78ec0f4df97033|wavs/common_voice_uk_38250637.wav|n'ɛ m'oʒnɑ buɫ'o z nʲ'oɦo nʲ'iʧoɦo v'ɪdobutɪ 'i j'oɦo v'ɪvɛdɛno nɑz'ɑd
b0f4cf9603f58455ebfa8496480b68f35f8a8eb103b1ea01b4a224d72bc0d6ece29589a494e7475647e36e82cd04eab67dac07ac0e0cd9a61b78ec0f4df97033|wavs/common_voice_uk_38250638.wav|'i rozkr'ɪw pɪsʲm'o t'ɑ j proʧɪt'ɑw
b0f4cf9603f58455ebfa8496480b68f35f8a8eb103b1ea01b4a224d72bc0d6ece29589a494e7475647e36e82cd04eab67dac07ac0e0cd9a61b78ec0f4df97033|wavs/common_voice_uk_38250639.wav|m'oʒɛ 'u k'oɦo poz'ɪʧɪʃ ɦroʃ'ɛj t'ɑ vʲiddɑs'ɪ
b399d6e52ae889d0d24036c16609e195a7faa73c8832c6a0e97e50931d909ff2da2fd5e41d56f4dc49ccc6c8e77a732dabd3e43f3fc9f79b078106e267b928d0|wavs/common_voice_uk_39764986.wav|vʲ'in jɛd'ɪnɪj ɦrʲ'iznɪj prot'ɪwnɪk ʦɑrʲ'ɑ
b399d6e52ae889d0d24036c16609e195a7faa73c8832c6a0e97e50931d909ff2da2fd5e41d56f4dc49ccc6c8e77a732dabd3e43f3fc9f79b078106e267b928d0|wavs/common_voice_uk_39764987.wav|sɫ'owom ɦ'ɑrnɪj uʧ'ɛnɪj 'i podɑj'ɛ vɛɫ'ɪkʲi nɑdʲ'iji
b399d6e52ae889d0d24036c16609e195a7faa73c8832c6a0e97e50931d909ff2da2fd5e41d56f4dc49ccc6c8e77a732dabd3e43f3fc9f79b078106e267b928d0|wavs/common_voice_uk_39764989.wav|pr'o ʃʧ'o j'ɑ d'umɑɫɑ v'ɑs spɪt'ɑtɪ
b48c394c4100262413644d461f513e883a69c56138b2b4765066091c767586697954abe316f2c4c404ad49d0395d3c2046441a592baa171b1cdce67ad58186b7|wavs/common_voice_uk_22390649.wav|w ukrɑj'inʲi sutʲtʲ'ɛwo zmʲ'inʲujɛʦʲʦʲɑ tɛrmʲ'iʧnɪj rɛʒ'ɪm rɛʒ'ɪm zwoɫ'oʒɛnʲnʲɑ vʲ'itru
b94ed0f29c33a6aa5df9dd4aac9484d53e38509455691e631322035f6d6749d4cffae126764d83364586d193c8809403faf8bcd8af883b7b54a2c0356525182b|wavs/common_voice_uk_36485773.wav|komʲis'ɑr pɛrɛd'ɑw n'ɑ sudn'o ʦʲ'u zvʲ'istku
b94ed0f29c33a6aa5df9dd4aac9484d53e38509455691e631322035f6d6749d4cffae126764d83364586d193c8809403faf8bcd8af883b7b54a2c0356525182b|wavs/common_voice_uk_36485774.wav|t'ɑ vʲ'in prɑwd'ɪvɪj ɦɫɪb'okɪj 'i trɪwk'ɪj
b9e5b49e132fe6b9297d88e14e4c9085ca1864dd5a03088a0520cde473fc7b653917487fc798db5786878149c1410dcd45657fefd4b0c47387127188e482fbe9|wavs/common_voice_uk_21552601.wav|t'ɑk j'ɑ wvɑʒ'ɑju ʃʧ'o ʦ'ɛ rʲ'iʃɛnʲnʲɑ sʲoɦ'odʲnʲi vɪɦlʲɑd'ɑjɛ dʲlʲ'ɑ lʲud'ɛj prɪr'odʲnʲo
b9e5b49e132fe6b9297d88e14e4c9085ca1864dd5a03088a0520cde473fc7b653917487fc798db5786878149c1410dcd45657fefd4b0c47387127188e482fbe9|wavs/common_voice_uk_21552603.wav|d'ɑlʲi kɫɑdɛm'o inɦrɛdʲij'ɛntɪ ʃ'ɑrɑmɪ vʲiwsʲ'ɑnkɑ sɪr'ok ɦorʲ'ixɪ
b9e5b49e132fe6b9297d88e14e4c9085ca1864dd5a03088a0520cde473fc7b653917487fc798db5786878149c1410dcd45657fefd4b0c47387127188e482fbe9|wavs/common_voice_uk_21552605.wav|p'okɪ ʃʧ'o j'ɑ n'ɛ b'ɑʧu n'ɑ v'ɪstup z mʲ'isʲʦʲɑ n'ɛ zɑpɪs'ɑwsʲɑ nʲixt'o
cc9dcbc640e7ff21fb32a76f9ef240d96ae886e98665d99a352c62fe2cde565b82dac2f1d15e9c7ccabfb6e6ab32cc14b311fecc510458c33af0f5e807d7f486|wavs/common_voice_uk_24952594.wav|z j'ix vɑɫ'ɑmɪ rɛd'uktor zʲ'ɛdnujɛʦʲʦʲɑ z'ɑ dopom'oɦoju m'uft
cc9dcbc640e7ff21fb32a76f9ef240d96ae886e98665d99a352c62fe2cde565b82dac2f1d15e9c7ccabfb6e6ab32cc14b311fecc510458c33af0f5e807d7f486|wavs/common_voice_uk_24952596.wav|z'ɑ svʲ'iʤʧɛnʲnʲɑmɪ suʧ'ɑsnɪkʲiw 'u mʲ'isʲtʲi skrʲ'izʲ ɫɛʒ'ɑɫɪ tr'upɪ pom'ɛrɫɪx z ɦ'oɫodu
d1a5e74ad4cdea54b07f66f0b994ca07d50828373d0b42132abc89be251014bc3a3ce40ee4f327e43d7eae8df311aa5f0c0e630d8a805b6a53153662a69fda42|wavs/common_voice_uk_23555450.wav|'ɑ vʲ'id soɫd'ɑtɑ pr'ostoɦo vɑʒɫ'ɪvʲiʃɪj w'oʒdʲ j'ɛ 'u vʲ'ijsʲku
d1a5e74ad4cdea54b07f66f0b994ca07d50828373d0b42132abc89be251014bc3a3ce40ee4f327e43d7eae8df311aa5f0c0e630d8a805b6a53153662a69fda42|wavs/common_voice_uk_23555451.wav|j'ɑk kʲ'it nɑpɫ'ɑkɑw
d1a5e74ad4cdea54b07f66f0b994ca07d50828373d0b42132abc89be251014bc3a3ce40ee4f327e43d7eae8df311aa5f0c0e630d8a805b6a53153662a69fda42|wavs/common_voice_uk_23555452.wav|ʦ'ɛj t'on stos'owno ukrɑj'inɪ w nʲ'oɦo powsʲɑgd'ɛnnɪj
d3e2819f5ada8fe35cf6485c4021cd161661fe05502a4d3e36b2cfffeb5513f66c92ad275175119dc46dbef5cccfb465b00bf6862071d22d30902dfaeabe950a|wavs/common_voice_uk_26590725.wav|'ɑ zr'ɛʃtoju n'ɛ bɛr'usʲɑ ɦowor'ɪtɪ j'ɑk t'ɑm 'iz powst'ɑnʲnʲɑm m'oʒɛ b'utɪ
d3e2819f5ada8fe35cf6485c4021cd161661fe05502a4d3e36b2cfffeb5513f66c92ad275175119dc46dbef5cccfb465b00bf6862071d22d30902dfaeabe950a|wavs/common_voice_uk_26590726.wav|bɛz'ɑfʲiksnɪj sp'osʲib
dd53d87913853d1d61b780d5a5fe9120410d7f024782806bf036c44171e95edc691a44fa6ce241ea9ca4af071ac105bd19636b161dc344945dc7597128cee766|wavs/common_voice_uk_21567553.wav|spoʧ'ɑtku musulʲm'ɑnɪ n'ɛ stɑnov'ɪɫɪ zɑɦr'ozɪ dʲlʲ'ɑ d'ɛrʒɑw xrɛston'osʲʦʲiw
dd53d87913853d1d61b780d5a5fe9120410d7f024782806bf036c44171e95edc691a44fa6ce241ea9ca4af071ac105bd19636b161dc344945dc7597128cee766|wavs/common_voice_uk_21567554.wav|j'ɑ n'ɛ proʃ'u ɦroʃ'ɛj
e318027e7c59cbeacdb0c4122934d1fd180bbb7333d0e72f463aa03d996984355d24f002d1cf9a6a31cd0b744f2d408c5e5a67e930849109c85202d5c3699163|wavs/common_voice_uk_35328239.wav|mɪk'oɫkɑ zost'ɑwsʲɑ bʲ'ilʲɑ kont'orɪ ʧɛk'ɑtɪ m'ɑjstrɑ
e318027e7c59cbeacdb0c4122934d1fd180bbb7333d0e72f463aa03d996984355d24f002d1cf9a6a31cd0b744f2d408c5e5a67e930849109c85202d5c3699163|wavs/common_voice_uk_35328241.wav|vʲ'in t'ɑk k'onʧɛ zr'obɪtʲ
e9a3c88d3c0e8c15d8822552bf9104f320efc14abcfba161b20aa96472e47329b85a14b27928403b4f3f11c1191546c4ac3e7750692ed485b5e2751990ca0c32|wavs/common_voice_uk_38790529.wav|t'ɑ xʲib'ɑ ʒ mɛn'ɛ ʃʧ'osʲ tʲ'ɑɦnɛ d'o n'ɛji
e9a3c88d3c0e8c15d8822552bf9104f320efc14abcfba161b20aa96472e47329b85a14b27928403b4f3f11c1191546c4ac3e7750692ed485b5e2751990ca0c32|wavs/common_voice_uk_38790539.wav|t'ɑm uʒ'ɛ powstɑv'ɑɫɪ t'ɑm uʒ'ɛ obʲ'idɑtɪ vɑr'ɪɫɪ
e9a3c88d3c0e8c15d8822552bf9104f320efc14abcfba161b20aa96472e47329b85a14b27928403b4f3f11c1191546c4ac3e7750692ed485b5e2751990ca0c32|wavs/common_voice_uk_38790541.wav|t'ɪ vʲ'irɪʃ m'ɛd tɛp'ɛr vʲ'irɪʃ ʃʧ'o j'ɑ wʒ'ɛ 'inʃɑ
ed0aa16f6b9ccfae55add007671d33d8619350bdb2d972f30e45a08834e61e2485641a9c2be98f12922eb70407bb023aad86bd6b69102e2bb021502f6280e67a|wavs/common_voice_uk_22188450.wav|prɛzɪd'ɛnt ukrɑj'inɪ vɪk'onujɛ swoj'i pownov'ɑʒɛnʲnʲɑ d'o wst'upu n'ɑ p'ost nowo'obrɑnoɦo prɛzɪd'ɛntɑ ukrɑj'inɪ
ed7fe219c915eee621c5f152ae875788aa603f4502d6ab786569cd0aed9f10982254a1615b8b5eb14a579acd0d8488e47daca3f7946b54e18467abf67c118b19|wavs/common_voice_uk_36405757.wav|nɛzɑb'ɑrom j'ix kud'ɪsʲ poɦn'ɑɫɪ m'ɪ j n'ɛ ʦʲik'ɑvɪɫɪsʲ kud'ɪ dʲlʲ'ɑ ʧoɦ'o
