speaker_name|audio_file|text
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599100.wav|ʃ'ɛf k'uxɑr jɛwɦ'ɛn kɫopot'ɛnko rozpovʲ'iw pr'o xɑrʧovʲ'i zv'ɪʧkɪ ukrɑj'inʲʦʲiw
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599108.wav|v'ɪ b'ɑʧɪtɛ n'ɑ ɛkr'ɑnʲi
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599109.wav|'i ʃʧ'odo ʦʲoɦ'o ukrɑj'inʲi t'oʧno v'ɑrto b uzʲ'ɑtɪ z n'ɛji prɪkɫ'ɑd
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599110.wav|ɦowor'ɪɫɑ j'ixɑɫɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_25146440.wav|ɫ'osʲko posmʲixn'uwsʲɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_25146443.wav|z koɫ'ɪʃnʲoji dɛrɛvʲ'ɑnoji ʦ'ɛrkvɪ d'o now'oji ʣvʲin'ɪʦʲi pɛrɛnɛsɫ'ɪ ʣw'onɪ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_25146444.wav|ɑntɪbʲiotɪkorɛzɪst'ɛntnɪj
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_25146448.wav|ɫɑk'ɛj 'i pʲiʃ'ow
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_25146449.wav|nɛm'ɑjɛ sʲ'iʧʲi nɛm'ɑjɛ ɦɛtʲm'ɑnʃʧɪnɪ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_25146468.wav|kor'ɪtɪ jm'usʲɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_25146471.wav|ɦɑt'ɪɫo r'ɑptom zɑmɑxn'uwsʲɑ mɛʧ'ɛm t'ɑ ruk'ɑ j'oɦo t'ɑk 'i wp'ɑɫɑ dod'oɫu tod'orʲik prokɑz'ɑw
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267360.wav|zɛmlʲ'ɑnku
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267362.wav|ʧom'u n'ɛ b'ɑtʲkovɑ ɫɪʃ'ɛ 'imɛnʲi b'ɑtʲkɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267364.wav|nɑkɪd'ɑjɛmosʲɑ n'ɑ xm'ɑru ʃʧ'ob nɛɦ'ɑjno zɦoɫ'ɪw b'orodu
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267366.wav|mɑx'ɑju ruk'oju
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267419.wav|ozɫ'obɫɛnɑ jurb'ɑ zɑb'uɫɑ ʃʧ'o z'ɑ xvɪɫ'ɪnɪ ɦnʲ'iwu sɛɫ'o m'oʒɛ z'ɑwtrɑ str'ɑʃno postrɑʒd'ɑtɪ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267420.wav|mɑst'ɪtɪ b'udɛtɛ ʃʧodʲnʲ'ɑ p'okɪ zʲ'ijdɛ powʧ'ɑw vʲ'in f'ɛlʲʤʃɛrɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267421.wav|sɪtu'ɑʦʲiju rozvʲɑz'ɑw bɑrɑnʲ'iw
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267422.wav|koɫ'ɪ n'ɛ koɫ'ɪ jɑk'ɑsʲ d'o lʲ'isu xlʲ'ibɑ v'ɪnɛsɛ t'ɑ w um'owɫɛnomu mʲ'isʲʦʲi zɑɫ'ɪʃɪtʲ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267424.wav|vʲidpoʧ'ɪwʃɪ 'i zrob'ɪwʃɪ pɛrɛvʲ'ɑzkɪ dobɪr'ɑjɛmosʲɑ d'o lʲisnɪʧʲ'iwkɪ z'ɑ kʲ'ilʲkɑ v'ɛrst
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267425.wav|posɪɫ'ɑju zvʲɑzk'ovɪx d'o 'inʃɪx ot'ɑmɑnʲiw ʃʧ'ob zbɪr'ɑɫɪsʲɑ w rɑj'onʲi ɫɛbɛd'ɪnʲsʲkoɦo monɑstɪrʲ'ɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267426.wav|opovʲid'ɑju j'omu pr'o nɛʃʧɑsɫ'ɪwu podʲ'iju
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267427.wav|m'ɪ zʲijʃɫ'ɪ z v'ɑɫu 'i pobʲ'iɦɫɪ d'o monɑstɪrʲ'ɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267428.wav|pʲ'id n'ɪm vʲikn'o z ɦr'ɑtɑmɪ p'o jɑk'ɪx nɛv'ɑʒko v'ɪlʲiztɪ n'ɑ t'oj popɛr'ɛʧnɪj m'ur
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267434.wav|ɑɫ'ɛ j dr'uɦɪj pɫ'ɑn m'ɑw swoj'i v'ɑdɪ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267435.wav|ʦ'ɛ n'ɛ b'uɫɑ kʲinn'otɑ prɪzvɪʧ'ɑjɛnɑ d'o b'oju n'ɑ k'onʲɑx
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267436.wav|z'ɑ osn'ownɪmɪ s'ɪɫɑmɪ z kʲilʲkɑɦod'ɪnnɪm intɛrv'ɑɫom prosuv'ɑɫɪsʲɑ ʧɑst'ɪnɪ p'ɛtrʲivɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267437.wav|zɑpros'ɪw n'ɑs j'ɑbɫoʧko d'o swoj'ɛji rɛzɪd'ɛnʲʦʲiji d'o sɛɫ'ɑ pʲ'id ɫɛbɛd'ɪnʲsʲkɪm lʲ'isom
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267438.wav|r'ukɪ ʃ'ɪroko rozk'ɪnutʲi
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267443.wav|tr'ɛbɑ j'ɑkosʲ pozb'utɪsʲɑ sʲ'irɪx pr'ɪjɑtɛlʲiw
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267444.wav|stɛpovɪkʲ'iw rʲɑtuv'ɑtɪ spʲizn'ɪɫɪsʲɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267445.wav|kɑʒ'u ot'ɑmɑnu ʃʧ'o zɑɫ'ɪʃusʲɑ z'ɑwtrɑ w bondur'ovʲij z 'oɫɛju 'i ws'ɛ zʲɑs'uju
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267446.wav|j'ɑk zvɪʧ'ɑjno prodow'olʲʧɪmɪ spr'ɑvɑmɪ zɑprɑwlʲ'ɑɫɪ pɛrɛv'ɑʒno moɫodʲ'i ʒɪdk'ɪ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267447.wav|pr'o t'ɛ ʃʧ'ob prorɪv'ɑtɪsʲɑ z pʲidw'odɑmɪ n'ɑvʲitʲ n'ɛ jʃɫ'osʲɑ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267449.wav|poj'ixɑɫɪ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267450.wav|n'ɑ 'obrʲiji wʒ'ɛ zɑjm'ɑwsʲɑ r'ɑnok
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267451.wav|posɫ'ɑtɪ d'umɑjɛmo xɑn'ɛnkɑ s'otnɪkɑ buɫ'ɑwnoji s'otʲnʲi
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267453.wav|m'oʒɛ pɫ'ɑkɑɫɑ 'i dɑv'ɑɫɑ n'ɑ moɫ'ɛbɛnʲ z'ɑ upokʲ'ij duʃʲ'i s'ɪ n'ɑ burɫ'ɑkɪ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267454.wav|intuj'iʦʲijɑ vʲidr'ɑzu pʲidkɑz'ɑɫɑ ʃʧ'o ʦ'ɛ n'ɛ prowok'ɑtor
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267455.wav|oɦ'o jɑk'ɑsʲ novɪn'ɑ m'ɑbutʲ bolʲʃɛv'ɪkʲiw ʧ'ort zvʲ'idkɪsʲ nɛs'ɛ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267456.wav|v'ɛɫɛtɛnʲ n'ɪzʲko nɑɦn'uwʃɪsʲ 'u dv'ɛrʲɑx zɑx'odɪtʲ d'o x'ɑtɪ
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267458.wav|x'or spʲiv'ɑjɛ ɦ'ɑrno
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267459.wav|ʧotɪrn'ɑʣʲʦʲɑtʲ nov'ɛnʲkɪx ɑnɦlʲ'ijsʲkɪx kuɫɛm'ɛtʲiw 'iz vɛɫ'ɪkɪm zɑp'ɑsom nɑb'ojiw
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267460.wav|zʲiʒʤ'ɑjɛmo 'u ɦɫɪb'oku b'ɑɫku j'ɑkɑ tʲ'ɑɦnɛʦʲʦʲɑ popʲ'id lʲ'isom
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267461.wav|xm'ɑrɑ wzʲ'ɑw 'u swoj'i r'ukɪ pɑtɪʧ'ok 'i poʧ'ɑw ɫɛɦ'ɛnʲko zɑkr'uʧuvɑtɪ pɛtʲlʲ'u n'ɑ ʃ'ɪji
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267462.wav|'u powst'ɑnʲʦʲiw uʒ'ɛ buɫ'o d'ɛkʲilʲkɑ wb'ɪtɪx 'i ʧɪm'ɑɫo por'ɑnɛnɪx
e1dad12203c0b122bb7c21a365d9dfe5238ce3d121232162c9742c3354415ee909c788e305868573d19cd9f08123b489b306fe08e2d1243477cc76cc48957a5f|wavs/common_voice_uk_26267463.wav|ɦordʲij'ɛnko v'ɪskoʧɪw n'ɑ t'oɦo konʲ'ɑ 'i ʃuk'ɑj vʲ'itru w p'olʲi
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148357.wav|j'ɑ roblʲ'u v'ɪɦlʲɑd ʃʧ'o prokɪd'ɑjusʲ zʲ'i sn'u 'i tr'oʃkɪ zdɪw'ovɑno zɑp'ɪtɫɪwo dɪwlʲ'usʲɑ n'ɑ n'ɛji
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148358.wav|vʲ'itɛr b'uw xoɫ'odnɪj 'i zɫ'ɪj
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148359.wav|rob'otɑ j'ɛ rob'otɪ bɑɦ'ɑto j rɛwolʲ'uʦʲijɑ n'ɛ zupɪnʲ'ɑjɛ swoj'ɛji xod'ɪ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148360.wav|tr'ɛbɑ kr'ɑʃʧɛ us'ɛ pɛrɛd'umɑtɪ t'ɑ pɛrɛsp'ɑtɪ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148361.wav|'ɑ koɫ'ɪ skɑz'ɑtɪ t'o j'ɑk
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148363.wav|j'iwɦɑ r'ɑptom zɑkrɪv'ɑjɛ ɫɪʦ'ɛ x'ustkoju j pɫ'ɑʧɛ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148364.wav|'ɑ nɑz'ɑd uʒ'ɛ s'ɑm pɪlʲn'uj
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148365.wav|p'ɛrʃɑ d'umkɑ b'uɫɑ pr'o druʒ'ɪnu
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148366.wav|pr'ɑwdɑ t'ɪ tr'oxɪ s'ɛrdɪsʲsʲɑ n'ɑ mɛn'ɛ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148367.wav|vʲ'id nʲ'oɦo ʃʧ'ɛ ɦʲ'irʃɛ pɛkt'ɪmɛ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148368.wav|won'ɑ pokɫ'ɑɫɑ r'ukɪ j'omu n'ɑ pɫ'ɛʧʲi
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148369.wav|mɪk'uɫɑ dɪv'ɪwsʲɑ zʲ'i str'ɑxom n'ɑ stɑr'oɦo nɑʧ'ɑlʲnɪkɑ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148370.wav|j'ɑ jd'u d'o ʦ'ɛrkvɪ w nɛdʲ'ilʲu
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148371.wav|'ɑx t'ɪ bʲid'ɑ moj'ɑ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148372.wav|j'ɑ v'ɪzɪrnuw 'iz z'ɑ d'ubɑ j podɪv'ɪwsʲɑ n'ɑ t'ɛ mʲ'isʦɛ d'ɛ stoj'ɑw mʲ'ij susʲ'idɑ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148373.wav|us'ɛ rob'ɪw n'ɑ p'omɑʦkɪ t'ɑk spr'ɑwno nɑʧ'ɛb 'u bʲ'iɫu dn'ɪnu
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148374.wav|'i d'ɑlʲi d'ɑlʲi d'ɑlʲi
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148375.wav|ʧotɪrʲ'ox ʒɛnɪxʲ'iw uʒ'ɛ m'ɑɫɑ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148377.wav|plʲ'ɑʃku p'ɪvɑ mɛnʲ'i dvʲ'i plʲɑʃk'ɪ vɪn'ɑ 'i ʦuk'ɛrok dʲiwʧ'ɑtkɑm mɛrʃʧʲ'ij
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148378.wav|stɑr'ɑ uv'ɛsʲ ʧ'ɑs uv'ɑʒno st'ɛʒɪɫɑ z'ɑ n'ɛju
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148379.wav|t'ɑ rozkɑz'ɑɫɑ b t'ɑ j'ɑk t'o k'ɑʒutʲ sʲtʲ'inɪ sɫ'uxɑjutʲ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148381.wav|d'obrɛ ʃʧ'o 'u v'ɑs j'ɛ ruʃn'ɪʦʲi
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148383.wav|todʲ'i won'ɪ k'ɪdɑɫɪ j'ɑɦodɪ t'ɑ pospʲiʃ'ɑɫɪ d'ɑlʲi
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148384.wav|ɦ'orb n'ɛ ɦ'orb x'ɑtɑ n'ɛ x'ɑtɑ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148385.wav|v'ɑʃomu s'ɪnovʲi ɫ'uʧʧɛ 'i vʲ'in b'udɛ ʒ'ɪtʲ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148392.wav|ʦ'ɛ tvʲ'ij ʧ'ɑs tʲ'ilʲkɪ j'ɑ boj'usʲɑ ʧ'ɪ j tɛb'ɛ lʲ'ublʲɑtʲ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148393.wav|'i x'ɑj b'udɛ j'ɑk b'udɛ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148397.wav|n'ɛ b'ɑʧɪtʲ ɦɑd'ɑjɛ zɦub'ɪw
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148398.wav|ʃʧ'o t'ut tɑk'ɛ tr'ɑpɪɫosʲ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148400.wav|t'ɑ vʲ'id tɑk'ɪx lʲud'ɛj zvɪʧ'ɑjno nʲ'iʧoɦo d'obroɦo spodʲiv'ɑtɪsʲ 'i n'ɛ m'oʒnɑ buɫ'o
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148401.wav|p'ɪʃɛ t'ɑm ʃʧ'osʲ d'owɦo j ʃ'ɪroko pr'o jɑkʲ'isʲ korpor'ɑʦʲiji prɪmus'ovʲi
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148402.wav|'u tɛb'ɛ j m'ɑtɪ j'ɛ
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148403.wav|jɑk'ɪm ʧ'ɪnom t'ɪ w nɛw'olʲu pop'ɑw
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148405.wav|sʲnʲ'iɦ ɫ'ɛdvɛ prɪkrɪv'ɑw z'ɛmlʲu t'ɑk ʃʧ'o j dɛrɛvɪn'u z lʲ'isu v'ɪwozɪɫɪ n'ɑ koɫ'ɛsɑx
f7b3edf8ef7eaf1af7ede4edb1db2dd02a1ee8dcac2e9dab9a2e3670614b29e7300b7ebf375e498d314419bd138e8b8798b1cce1614a9265f9437033cf95529c|wavs/common_voice_uk_37148406.wav|vʲ'in us'ɛ x'oʧɛ ʧ'ornoɦo
