StressedSentence,Source
"Перекартко+вуючи ще+ ра+з, при+ писа+нні се+ї кни+жки, пра+ці на+ших давні+ших дослі+дників, се+ред котри+х ми+ ма+ли сті+льки глибо+ких і+ тонки+х умі+в, я+ ма+в наго+ду бага+то разі+в з приє+мністю спиня+тись на+ ї+х помі+ченнях і+ гадка+х, які+ влу+чно вга+дували те+, що+ з по+вною чи+ бода+й значно+ю я+сністю вирисо+вується а+ж тепе+р, в сві+тлі порі+вняно-літерату+рних, культу+рних і+ соціологі+чних до+слідів.",plug
"І+ тепе+р пе+вно ніхто+ щирі+ше собі+ тако+ї зго+ди не+ бажа+є, я+к я+.",plug
Біжа+ть до+ мене+ з аба+хти два+ москалі+.,plug
Мі+ж ти+м прийшо+в 1905 рі+к.,plug
Бі+льша части+на ї+х зали+ши+лася в ме+жах суча+сної Новоро+сії та+ значно+ю мі+рою зайняла+ся чума+цтвом.,plug
Зго+дом зміня+ється карти+на.,plug
"У+ свої+й пра+ці С. Смеречи+нський зупиня+ється перева+жно на+ ти+х пита+ннях, що+ вже+ й пе+ред ни+м дебатува+лися не+ оди+н ра+з і+ не+ в одні+й пра+ці, на+ пита+ннях, що+ ї+х про+тягом пореволюці+йних рокі+в ви+сунуло життя+.",plug
"Тата+рські кочеви+ща дохо+дили тоді+ на+ схо+ді о+д Дніпра+ до+ рі+чки Оре+лі, на+ за+ході ж - до+ Тя+смину, Ви+сі та+ Синю+хи, та+к що+ Запоро+зька Сі+ч була+ з усі+х бокі+в ото+чена тата+рськими кочеви+щами, і+ єди+ним зв'язко+м Запоро+жжя з Украї+ною, і+ то+ не+ забезпе+ченим о+д тата+рських на+падів, бу+в Дні+пр.",plug
"«Бода+й рі+чка висиха+ла,",plug
Не+ ду+рно та+ко+ж і+ в письма+х ча+сто коза+к зове+тся черка+с.,plug
"В оста+нніх часа+х, крі+м де+рева, для+ гравірува+льних до+щок ужива+ють і+нший м'я+кший матеріа+л (на+пр., ліно+леум), але+ з м'я+кших матеріа+лів дістаю+ться здебі+льшого ме+нш шляхе+тні мисте+цькі тво+ри, й ті+льки найкра+щі майстри+ перебо+рюють нешляхе+тні власти+вості м'яко+го матеріа+лу для+ гравірува+льної до+шки.",plug
"В істори+чні часи+ Дніпро+ уже+ бу+в відо+мий гре+кам, і+ пе+рший на+ сві+ті істо+рик Геродо+т Галікарна+ський писа+в про+ ньо+го уже+ 450 ро+ку до+ христия+нської е+ри.",plug
"То+ ж са+ме пі+д то+й ча+с були+ вся+кі заверю+хи, спі+знення",plug
"О+тже ні+ прое+кти моско+вських лібера+лів, ні+ соціялісти+чні",plug
"Коли+ і+ тепе+р мені+ не+ бу+де вира+зної ві+дповіді, то+ вже+ обра+жуся я+.",plug
"Я+, мі+й бра+тчику-о+рлику, збира+в і+ писа+в наро+дні ду+ми-пісні+ че+рез бли+зько п'ятна+дцять лі+т, не+ зна+в я+ ні+ му+к, ні+ труді+в, ла+зив у+ низьку+ хатчи+ну, пі+д бі+дну соло+м'яну стрі+ху, честува+в сліпо+го і+ тону+в в му+зику склада+в і+ в книжечки+ збира+в.",plug
"Вона+, ви+дко, вболіва+є, що+ дочка+ її+ ма+є тако+го безнаді+йно-хво+рого чолові+ка.",plug
"Все+, що+ я+ сказа+в, для+ ме+не я+сно, я+к обобще+ніє.",plug
Бу+дьте здоро+ві.,plug
"Драгома+нових (таки+ в Га+дячі), а+ та+м уже+, пе+вне, хто+сь з на+ших",plug
Поцілу+й її+ за+,plug
"Але+ я+к коли+ почу+єте про+ ме+не що+сь поді+бного, то+ не+ ки+дайте ка+менем, зна+йте, що+ тяжкі+ ра+ни, а+ не+ вла+сна во+ля приму+сять мене+ скла+сти",plug
Ва+ш І+в. Франко+.,plug
"До+бре було+ б, якби+ Ви+ доста+ли до+бру і+ дета+льну ка+рту (ма+пу)",plug
Ва+ш [Винниче+нко],plug
"мої+х річе+й по+чтою, але+ коли+ ще+ не+ за+раз ї+деш, ти+ таки+ пришли+,",plug
Вона+ про+сить спи+сок книжо+к по+ українозна+вству.,plug
"Спита+йте, бу+дь ла+ска.",plug
"Пиші+ть часті+ше, тепе+р для+ на+с се+ до+рого ду+же.",plug
"зно+в яка+сь бу+ря нахвати+лась, і+ го+ри побілі+ли, і+ в на+с та+к похолодні+ло, що+ збіра+ємось гру+бку пали+ти.",plug
"поста+ршав і+ споважні+в та+к, що+ я+ а+ж не+ пізна+ла його+.",plug
"Чоловікі+в не+ пуска+ють до+ кава+рень, а+ самі+ йду+ть.",plug
"Та+ все+ ж ви+слухайте мої+ оправда+ння, мо+же, тоді+ хо+ч тро+хи ви+бачите мені+.",plug
Щи+ро віта+ю Ва+с і+ О+льгу Фе+доровну.,plug
Всьо+го найкра+щого!,plug
"тя+жко бу+де віднести+ його+, то+ попроси+ зроби+ти се+,  ві+н, пе+вне, не+ відмо+вить, по+-товари+ськи.",plug
А+ я+ хоті+в уже+ бу+в нести+ ї+м Котляре+вського та+ Тесле+нка.,plug
"Я+ не+ послідо+вець Гора+ція й не+ хо+чу, що+б що+-не+будь моє+ «nonum prematu in annum» [«Неха+й зберіга+ється до+ дев'я+того ро+ку» (ла+т., ви+слів Гора+ція) - то+бто, не+ слі+д поспіша+ти з публіка+цією тво+ру, яки+й за+вжди+ потребу+є рете+льного доопрацюва+ння.",plug
З доро+ги писа+тиму.,plug
«Зло+ба дня+» у+ на+с тепе+р - сподіва+ння ві+дповіді на+ Кльо+ніне проха+ння про+ перехі+д у+ До+нщину або+ на+ Куба+нь.,plug
"Лі+ля ду+же зраді+ла, я+к почу+ла, що+ ти+ ї+й купи+в Шекспі+ра,",plug
"не+ пові+риш, я+к мене+ всерйо+з бра+ли на+ Букови+ні - три+ ве+чера",plug
"По+тім зірки+ ста+ли чи+ танцюва+ти, чи+ гра+тися в хре+щика.",plug
"З ми+лою у+смішкою кінча+є Миха+йло Миха+йлович о+пис: «та+к в цю+ ні+ч народи+лося на+ Ка+прі а+ж три+ Христа+ і+ це+ ніко+му не+ збавля+ло ні+ релігі+йного на+строю, ні+ свято+чних ра+дощів»",plug
До+ Бори+са Грінче+нка,plug
"Гнатю+к писа+в, ще+ не+ чита+вши мого+ «Па+льмового гі+лля+», що+б я+ одда+в його+ до+ «Бібліоте+ки спі+лки».",plug
Та+к і+ тепе+р.,plug
"її+ і+ сло+во не+ дає+ться пі+д ярмо+; вона+ сама+ бої+ться свого+ проро+цтва і+, що+ найтрагі+чніше, сама+ в ньо+му ча+сто сумніва+ється, бо+",plug
"лі+карь зада+в на+м зада+чу, що+б ми+ «на+ пра+здниках, на+ досу+ге обду+мали», - а+ вла+сне, чи+ роби+ти мені+ опера+цію, чи+ ні+.",plug
"ми+ слу+хали неспо+внених наді+й, розві+яних мрі+й.",plug
"Ви+дно, така+ ту+т мо+да...",plug
"Вре+шті, не+ зна+ю, я+к дру+гим, а+ собі+",plug
ми+ набра+лись таки+х прете+нсій.,plug
"було+, я+к тоді+ в Чернівця+х, коли+ дощі+ йшли+, проте+ хто+сь му+сів поду+мати про+ гру+бку і+ каза+в її+ поста+вити в се+бе в ха+ті",plug
"По+ки ще+ на+ші лікарі+ ду+мають, що+ то+ бу+в ка+мінь чи+ пісо+к жо+вчний, але+, що+б кра+ще дізна+тися, Володи+мир Ві+кторович з Ю+лією Володи+мирівною збира+ються пі+сля Свя+т, коли+ потеплі+ша, пої+хати до+ Москви+ пора+дитися з та+мошніми лікаря+ми.",plug
